"Query","Iterations","Sentence Length","Avg. Create (ms)","Avg. Rewrite (ms)","Avg. Total (ms)"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","10","95","0.5","79.0","79.5"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","10","102","0.4","12.2","12.6"
"Pollution in rivers and canals from inadequately managed urban wastewater, rather than aquaculture, is driving environmental antimicrobial resistance, research carried out in Thailand has found","10","193","0.2","60.1","60.3"
"Around one in 57 (1","10","19","0.5","8.3","8.8"
"The outstanding work and contribution of a Newcastle University professor has been acknowledged in the annual Biochemical Society Awards","10","136","0.5","8.2","8.7"
"The Faraday Institution has announced a £22","10","43","0.2","7.5","7.7"
"An award-winning campaign to attract more doctors and dentists to train in the North East and North Cumbria has launched a new interactive ‘roadmap’ to promote careers in research","10","179","0.5","8.9","9.4"
"As part of the School-Led Network, Newcastle University has been appointed a national provider of the new suite of National Professional Qualifications (NPQs)","10","158","0.1","7.5","7.6"
"Modern British Indians are adapting traditional arranged marriages Published on: 27 April 2021 Many British Indians are moving away from traditional arranged marriages and creating their own practices to suit individual circumstances, ambitions and identity","10","257","0.3","9.8","10.1"
"Climate Change Catastrophe! Published on: 19 April 2021 A new show about climate change, made by children, for grown-ups","10","120","0.4","11.7","12.1"
"Comment: Young British Indians are embracing arranged marriage Published on: 30 April 2021 Writing for The Conversation, Dr Raksha Pande discusses how arranged marriages among British Indians involve a range of practices where families adapt their own version to suit modern identities","10","285","0.8","47.1","47.9"
"Comment: Biodiversity: Mapping threats to endangered species Published on: 9 April 2021 Writing for The Conversation, Dr Louise Mair and Professor Phil McGowan discuss a new tool which measures how much certain actions are likely to help reduce the extinction risk for local species","10","282","0.6","30.2","30.8"
"Comment: Five years after his death, why the Purple One still reigns Published on: 23 April 2021 Writing for The Conversation, Dr Adam Behr examines why Prince is still so influential","10","183","0.3","10.7","11.0"
"Comment: How should the British countryside look post-Brexit? Published on: 15 April 2021 Writing for The Conversation, Dr Niki Rust discusses a new study in which people created collages to demonstrate their vision for the future of Britain’s farmed landscapes","10","261","0.1","9.9","10.0"
"A new study looking to increase the understanding of what is happening in the brain of those suffering from covid-19 fatigue is seeking volunteers to take part","10","159","0.1","10.3","10.4"
"Differing immune responses in asymptomatic versus severe covid cases Published on: 20 April 2021 The largest study of its kind in the UK has identified differences in the immune response to covid-19 between people with no symptoms, compared to those suffering a more serious reaction to the virus","10","296","0.1","9.0","9.1"
